devicename,platform
Xiaohei,ANDROID
Liquid Z330,ANDROID
Vibe X3,ANDROID
Galaxy J3 2016 Duos,ANDROID
Galaxy Tab 7,ANDROID
K6,ANDROID
iPhone X,IOS
T02A,ANDROID
Tapioca,ANDROID
Pixel XL,ANDROID
Yoga Tablet 2,ANDROID
Vibe Shot,ANDROID
Iron,ANDROID
S8-701w,ANDROID
Ascend G630,ANDROID
Y55L,ANDROID
A358t,ANDROID
Bolt,ANDROID
DTEK50,ANDROID
X5,ANDROID
Xperia C,ANDROID
K8,ANDROID
Class,ANDROID
R5,ANDROID
Honor 6X Premium Edition,ANDROID
One Touch Pop D1,ANDROID
Sensation,ANDROID
Galaxy Grand Prime,ANDROID
Galaxy J5 (2016),ANDROID
